session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
CDM_photodraw_e11532111112405,0,square,7,1.5321134434e+12,2018-07-20T19:04:03.404Z,1,0.0,0.0,,0.01055,"(96, 287, 115, 300)",photodraw,e1,1532111112405,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1532111112405_square.png,5,poor,excellent,[],575
CDM_photodraw_e11532111112405,1,shape,7,1.53211346455e+12,2018-07-20T19:04:24.552Z,1,0.0,0.0,,0.0177125,"(29, 378, 61, 268)",photodraw,e1,1532111112405,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1532111112405_shape.png,5,poor,excellent,[],977
CDM_photodraw_e11532111112405,2,circle,7,1.53211347823e+12,2018-07-20T19:04:38.226Z,1,0.0,0.0,,0.01038125,"(104, 314, 72, 319)",photodraw,e1,1532111112405,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1532111112405_circle.png,5,poor,excellent,[],1102
CDM_photodraw_e11532113637303,1,shape,4,1.53211408728e+12,2018-07-20T19:14:47.282Z,1,0.0,0.0,,0.01916875,"(19, 367, 77, 276)",photodraw,e1,1532113637303,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1532113637303_shape.png,5,poor,excellent,[],1439
CDM_photodraw_e11532113637303,2,circle,4,1.53211410661e+12,2018-07-20T19:15:06.607Z,3,7.983,7.983,,0.0128625,"(75, 319, 61, 303)",photodraw,e1,1532113637303,https://s3.amazonaws.com/kiddraw-tracing/age4_photodraw_e1_1532113637303_circle.png,5,poor,excellent,[],1724
CDM_photodraw_e11532114278628,0,square,5,1.53211520521e+12,2018-07-20T19:33:25.213Z,1,0.0,0.0,,0.0126125,"(85, 308, 91, 335)",photodraw,e1,1532114278628,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1532114278628_square.png,5,poor,excellent,[],1772
CDM_photodraw_e11532114278628,1,shape,5,1.53211521891e+12,2018-07-20T19:33:38.907Z,1,0.0,0.0,,0.01371875,"(5, 375, 83, 300)",photodraw,e1,1532114278628,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1532114278628_shape.png,5,poor,excellent,[],1718
CDM_photodraw_e11532114278628,2,circle,5,1.53211523328e+12,2018-07-20T19:33:53.276Z,1,0.0,0.0,,0.011,"(125, 335, 75, 290)",photodraw,e1,1532114278628,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1532114278628_circle.png,5,poor,excellent,[],1915
CDM_photodraw_e11532119809715,0,square,7,1.53212029738e+12,2018-07-20T20:58:17.385Z,1,0.0,0.0,,0.01030625,"(115, 276, 120, 290)",photodraw,e1,1532119809715,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1532119809715_square.png,5,poor,excellent,[],1902
CDM_photodraw_e11532119809715,1,shape,7,1.5321203191e+12,2018-07-20T20:58:39.099Z,1,0.0,0.0,,0.0174125,"(8, 356, 72, 284)",photodraw,e1,1532119809715,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1532119809715_shape.png,5,poor,excellent,[],1839
CDM_photodraw_e11532119809715,2,circle,7,1.53212033309e+12,2018-07-20T20:58:53.092Z,1,0.0,0.0,,0.01029375,"(96, 319, 107, 306)",photodraw,e1,1532119809715,https://s3.amazonaws.com/kiddraw-tracing/age7_photodraw_e1_1532119809715_circle.png,5,poor,excellent,[],889
CDM_photodraw_e11532122541242,0,square,5,1.5321233452e+12,2018-07-20T21:49:05.203Z,1,0.0,0.0,,0.0080375,"(117, 279, 123, 268)",photodraw,e1,1532122541242,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1532122541242_square.png,5,poor,excellent,[],8
CDM_photodraw_e11532122541242,1,shape,5,1.53212337042e+12,2018-07-20T21:49:30.420Z,1,0.0,0.0,,0.0181375,"(32, 351, 85, 274)",photodraw,e1,1532122541242,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1532122541242_shape.png,5,poor,excellent,[],2055
CDM_photodraw_e11532122541242,2,circle,5,1.53212338416e+12,2018-07-20T21:49:44.160Z,1,0.0,0.0,,0.01010625,"(112, 332, 115, 298)",photodraw,e1,1532122541242,https://s3.amazonaws.com/kiddraw-tracing/age5_photodraw_e1_1532122541242_circle.png,5,poor,excellent,[],1652
CDM_photodraw_e11532460938594,0,square,6,1.53246136147e+12,2018-07-24T19:42:41.466Z,2,6.051,6.051,,0.0157,"(101, 295, 109, 316)",photodraw,e1,1532460938594,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532460938594_square.png,5,poor,excellent,[],69
CDM_photodraw_e11532460938594,1,shape,6,1.53246138210e+12,2018-07-24T19:43:02.105Z,1,0.0,0.0,,0.01755625,"(11, 372, 72, 287)",photodraw,e1,1532460938594,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532460938594_shape.png,5,poor,excellent,[],986
CDM_photodraw_e11532460938594,2,circle,6,1.53246139415e+12,2018-07-24T19:43:14.148Z,1,0.0,0.0,,0.01298125,"(72, 319, 96, 362)",photodraw,e1,1532460938594,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532460938594_circle.png,5,poor,excellent,[],1258
CDM_photodraw_e11532462743178,0,square,6,1.53246322707e+12,2018-07-24T20:13:47.072Z,1,0.0,0.0,,0.010675,"(96, 303, 120, 303)",photodraw,e1,1532462743178,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532462743178_square.png,5,poor,excellent,[],325
CDM_photodraw_e11532462743178,1,shape,6,1.532463245e+12,2018-07-24T20:14:04.997Z,1,0.0,0.0,,0.01965,"(0, 367, 72, 271)",photodraw,e1,1532462743178,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532462743178_shape.png,5,poor,excellent,[],100
CDM_photodraw_e11532462743178,2,circle,6,1.5324632562e+12,2018-07-24T20:14:16.197Z,1,0.0,0.0,,0.01175625,"(67, 324, 96, 324)",photodraw,e1,1532462743178,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532462743178_circle.png,5,poor,excellent,[],1166
CDM_photodraw_e11532463640792,0,square,6,1.53246369188e+12,2018-07-24T20:21:31.880Z,1,0.0,0.0,,0.01000625,"(101, 295, 123, 306)",photodraw,e1,1532463640792,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532463640792_square.png,5,poor,excellent,[],751
CDM_photodraw_e11532463640792,1,shape,6,1.53246371118e+12,2018-07-24T20:21:51.184Z,1,0.0,0.0,,0.01935,"(13, 370, 85, 282)",photodraw,e1,1532463640792,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532463640792_shape.png,5,poor,excellent,[],1446
CDM_photodraw_e11532463640792,2,circle,6,1.53246372487e+12,2018-07-24T20:22:04.869Z,1,0.0,0.0,,0.01341875,"(83, 346, 96, 364)",photodraw,e1,1532463640792,https://s3.amazonaws.com/kiddraw-tracing/age6_photodraw_e1_1532463640792_circle.png,5,poor,excellent,[],1346
